source,x1,y1,x2,y2,det_conf,ocr_text,ocr_conf,crop_path,vis_path
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,774,436,856,471,0.4340035915374756,0959,0.997946560382843,assets\outputs\crops\example_plate0.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,149,390,248,418,0.31618398427963257,,0.0,assets\outputs\crops\example_plate1.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,774,436,856,471,0.4340035915374756,0959,0.997946560382843,assets\outputs\crops\example_plate0.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,149,390,248,418,0.31618398427963257,,0.0,assets\outputs\crops\example_plate1.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,774,436,856,471,0.4340035915374756,0959,0.997946560382843,assets\outputs\crops\example_plate0.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,149,390,248,418,0.31618398427963257,,0.0,assets\outputs\crops\example_plate1.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1079,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1080,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1081,391,267,417,278,0.2567040026187897,,0.0,assets\outputs\crops\car_f1081_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1082,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1083,387,270,416,280,0.33050215244293213,,0.0,assets\outputs\crops\car_f1083_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1083,357,268,419,282,0.2586824297904968,,0.0,assets\outputs\crops\car_f1083_plate1.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1084,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1085,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1086,384,278,413,289,0.3589378297328949,,0.0,assets\outputs\crops\car_f1086_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1087,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1088,382,283,409,295,0.3888273537158966,,0.0,assets\outputs\crops\car_f1088_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1089,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1090,379,290,409,302,0.4034433960914612,,0.0,assets\outputs\crops\car_f1090_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1091,380,290,407,304,0.4106588363647461,,0.0,assets\outputs\crops\car_f1091_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1092,375,295,406,308,0.491274356842041,,0.0,assets\outputs\crops\car_f1092_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1093,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1094,372,303,405,315,0.5187233090400696,,0.0,assets\outputs\crops\car_f1094_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1095,372,305,403,317,0.3289734423160553,,0.0,assets\outputs\crops\car_f1095_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1096,369,308,400,322,0.36406001448631287,,0.0,assets\outputs\crops\car_f1096_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1097,368,312,401,326,0.5011076331138611,,0.0,assets\outputs\crops\car_f1097_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1098,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1099,365,320,400,333,0.36707085371017456,,0.0,assets\outputs\crops\car_f1099_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1100,362,324,400,338,0.4638541340827942,,0.0,assets\outputs\crops\car_f1100_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1101,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1102,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1103,356,338,397,352,0.3690037727355957,,0.0,assets\outputs\crops\car_f1103_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1104,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1105,352,346,397,365,0.346170037984848,,0.0,assets\outputs\crops\car_f1105_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1106,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1107,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1108,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1109,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1110,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1111,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1112,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1113,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1114,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1115,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1116,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1117,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1118,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1119,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1120,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1121,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1122,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1123,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1124,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1125,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1126,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1127,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1128,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1129,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1130,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1131,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1132,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1133,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1134,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1135,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1136,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1137,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1138,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1139,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1140,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1141,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1142,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1143,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1144,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1145,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1146,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1147,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1148,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1149,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1150,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1151,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1152,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1153,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1154,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1155,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1156,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1157,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1158,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1159,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1160,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1161,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1162,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1163,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1164,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1165,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1166,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1167,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1168,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1169,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1170,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1171,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1172,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1173,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1174,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1175,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1176,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1177,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1178,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1179,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1180,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1181,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1182,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1183,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1184,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1185,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1186,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1187,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1188,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1189,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1190,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1191,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1192,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1193,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1194,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1195,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1196,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1197,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1198,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1199,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1200,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1201,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1202,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1203,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1204,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1205,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1206,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1207,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1208,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1209,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1210,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1211,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1212,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1213,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1214,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1215,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1216,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1217,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1218,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1219,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1220,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1221,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1222,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1223,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1224,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1225,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1226,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1227,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1228,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1229,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1230,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1231,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1232,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1233,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1234,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1235,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1236,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1237,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1238,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1239,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1240,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1241,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1242,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1243,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1244,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1245,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1246,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1247,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1248,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1249,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1250,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1251,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1252,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,1253,,,,,,,,,assets\outputs\vis\car_out.mp4
